hd,jcd,rno,lane,regno,pred_st_sec
20240317,11,6,2,3439,0.14062819329487683
20240317,11,6,3,5157,0.1815975461530471
20240317,11,6,4,4669,0.25838131438206174
20240317,11,6,5,4847,0.1625444289995789
20240317,11,6,6,5295,0.26799176967969435
20240317,11,7,1,4239,0.10004248180128437
20240317,11,7,2,4094,0.159968010045598
20240317,11,7,3,3963,0.11618541644072913
20240317,11,7,4,4911,0.18305668564076596
20240317,11,7,5,5208,0.26510459742499637
20240317,11,7,6,5171,0.24262801381565433
20240317,11,8,1,4555,0.19639734688605676
20240317,11,8,2,3305,0.12653745088285073
20240317,11,8,3,3783,0.10694140928008435
20240317,11,8,4,4447,0.14193766070010036
20240317,11,8,5,4891,0.16521798601357499
20240317,11,8,6,4686,0.18188935188277766
20240317,11,9,1,5194,0.24466485138559543
20240317,11,9,2,5115,0.11052400563083375
20240317,11,9,3,3868,0.1796305005141846
20240317,11,9,4,4715,0.12567789146502795
20240317,11,9,5,3502,0.16820107702299053
20240317,11,9,6,4388,0.20143868912961152
20240317,12,10,1,3333,0.11218110740497819
20240317,12,10,2,3392,0.1924989847276856
20240317,12,10,3,4904,0.2305359760734184
20240317,12,10,4,3984,0.13075400626946967
20240317,12,10,5,2878,0.1668073607402924
20240317,12,10,6,3999,0.2617959757974447
20240317,12,11,1,4757,0.14198094144833162
20240317,12,11,2,4503,0.13814173882739092
20240317,12,11,3,3977,0.12217307101531052
20240317,12,11,4,4123,0.13585328544817082
20240317,12,11,5,3896,0.1265360478341045
20240317,12,11,6,4092,0.22368325645998383
20240317,12,12,1,4391,0.10844351426855908
20240317,12,12,2,4732,0.1290135885128519
20240317,12,12,3,3684,0.16448353947558494
20240317,12,12,4,4084,0.14953611000052094
20240317,12,12,5,3161,0.20016970850390542
20240317,12,12,6,4189,0.1941157241507893
20240317,12,1,1,3974,0.1357470950841867
20240317,12,1,2,4092,0.10333998131133923
20240317,12,1,3,5036,0.1253270994633411
20240317,12,1,4,4389,0.19764817672779775
20240317,12,1,5,4085,0.20311455215353363
20240317,12,1,6,4156,0.17819727824199832
20240317,12,2,1,3684,0.10433673349188663
20240317,12,2,2,5057,0.10098350303299834
20240317,12,2,3,4724,0.18811276762277893
20240317,12,2,4,3370,0.20634748218782248
20240317,12,2,5,3333,0.16473502231317771
20240317,12,2,6,4889,0.15396004861017307
20240317,12,3,1,4382,0.11149584939663895
20240317,12,3,2,3161,0.11456996036249778
20240317,12,3,3,3999,0.12714808805379815
20240317,12,3,4,4966,0.14676696623853888
20240317,12,3,5,3977,0.18111748916947157
20240317,12,3,6,4056,0.2263959218671638
20240317,12,4,1,4390,0.1939553263411095
20240317,12,4,2,3976,0.1353023724741671
20240317,12,4,3,2878,0.11691462186901767
20240317,12,4,4,4189,0.16041866530407967
20240317,12,4,5,3915,0.171056364611058
20240317,12,4,6,3885,0.17613539082824248
20240317,12,5,1,4402,0.21135466331962538
20240317,12,5,2,3709,0.21623177921820794
20240317,12,5,3,4046,0.18801179253763906
20240317,12,5,4,5281,0.12479460668759602
20240317,12,5,5,4692,0.13424741635804324
20240317,12,5,6,4503,0.11777439289989
20240317,12,6,1,4461,0.1954894515554354
20240317,12,6,2,3984,0.14540058535872816
20240317,12,6,3,4732,0.09882438262363831
20240317,12,6,4,3548,0.09891274468582514
20240317,12,6,5,4123,0.17825316031903066
20240317,12,6,6,4085,0.20561589093016683
20240317,12,7,1,5055,0.1283434349356455
20240317,12,7,2,4156,0.10420838849383948
20240317,12,7,3,4084,0.18478459320476168
20240317,12,7,4,4757,0.12892730332140898
20240317,12,7,5,5202,0.21010046815147662
20240317,12,7,6,4339,0.27398649653993606
20240317,12,8,1,5057,0.11277879931249866
20240317,12,8,2,3885,0.16895833017449519
20240317,12,8,3,4056,0.17754988812732997
20240317,12,8,4,5036,0.13631614554780014
20240317,12,8,5,4391,0.20902724406486617
20240317,12,8,6,5283,0.27785319766144206
20240317,12,9,1,4966,0.20440691113677004
20240317,12,9,2,3974,0.15911110289290448
20240317,12,9,3,4402,0.1380388576307254
20240317,12,9,4,3915,0.18450785130784242
20240317,12,9,5,4889,0.09425998969685292
20240317,12,9,6,4900,0.13281566580486207
20240317,13,10,1,4171,0.14541299288256476
20240317,13,10,2,5022,0.16768737478843
20240317,13,10,3,3736,0.11739514080242272
20240317,13,10,4,4579,0.1979597600602931
20240317,13,10,5,3687,0.13770195653009965
20240317,13,10,6,3757,0.17973438954454543
20240317,13,11,1,4460,0.09563202192204019
20240317,13,11,2,4146,0.15117196516117734
20240317,13,11,3,4067,0.14853347110996826
20240317,13,11,4,3655,0.1442450172481494
20240317,13,11,5,4381,0.17547914189003988
20240317,13,11,6,4043,0.13854318153340336
20240317,13,12,1,3612,0.17289416095655383
20240317,13,12,2,3436,0.12395031961266406
20240317,13,12,3,4295,0.1310155447769202
20240317,13,12,4,3532,0.14515447366422107
20240317,13,12,5,4514,0.09511981032272271
20240317,13,12,6,4743,0.1899018318519317
20240317,13,1,1,5213,0.07351353232363445
20240317,13,1,2,3313,0.16407490416897738
20240317,13,1,3,5187,0.14412699615606267
20240317,13,1,4,4171,0.20994863926405605
20240317,13,1,5,3282,0.263134922470877
20240317,13,1,6,4385,0.25548617186810657
20240317,13,2,1,3655,0.20156693001670342
20240317,13,2,2,3802,0.17170599950227863
20240317,13,2,3,3745,0.14803327493557508
20240317,13,2,4,3717,0.1891160357529439
20240317,13,2,5,4193,0.14083428259320946
20240317,13,2,6,4314,0.10150427074888126
20240317,13,3,1,5204,0.20202127485068702
20240317,13,3,2,3635,0.19577050567605303
20240317,13,3,3,3757,0.175854253851148
20240317,13,3,4,4146,0.1230074095633793
20240317,13,3,5,5038,0.17062698045158994
20240317,13,3,6,4373,0.14645256966257106
20240317,13,4,1,5022,0.12423377282094764
20240317,13,4,2,4513,0.1590716040635296
20240317,13,4,3,4917,0.15047265432425613
20240317,13,4,4,4460,0.1458697208283455
20240317,13,4,5,4619,0.23342716045002393
20240317,13,4,6,5069,0.18252000030270008
20240317,13,5,1,4381,0.13943416950392712
20240317,13,5,2,4579,0.1627022658761833
20240317,13,5,3,4508,0.23140832638183334
20240317,13,5,4,5198,0.19740939949166636
20240317,13,5,5,4564,0.13711689328212842
20240317,13,5,6,3777,0.15206445772450033
20240317,13,6,1,3687,0.12692181520765353
20240317,13,6,2,3282,0.1612802752025429
20240317,13,6,3,3717,0.0901930880206556
20240317,13,6,4,3284,0.27868991461473747
20240317,13,6,5,3313,0.200081271415062
20240317,13,6,6,3802,0.24143029389043108
20240317,13,7,1,4043,0.16114473831532752
20240317,13,7,2,4193,0.11587867976743631
20240317,13,7,3,4314,0.17462092617639524
20240317,13,7,4,3736,0.14698116614941162
20240317,13,7,5,3635,0.20542289849716605
20240317,13,7,6,5187,0.12429340434232246
20240317,13,8,1,4067,0.1354106692990278
20240317,13,8,2,4373,0.16615644311391978
20240317,13,8,3,5038,0.19063573194995254
20240317,13,8,4,3745,0.18095866410239692
20240317,13,8,5,4513,0.10868803025373104
20240317,13,8,6,4917,0.1578018939966838
20240317,13,9,1,4385,0.1939767474665622
20240317,13,9,2,5069,0.10782528997590539
20240317,13,9,3,4317,0.17541636556779885
20240317,13,9,4,5204,0.17997253369449331
20240317,13,9,5,5213,0.18615443142599225
20240317,13,9,6,5198,0.1434042885666255
20240317,19,10,1,3188,0.10828321719358996
20240317,19,10,2,4347,0.16214567099539073
20240317,19,10,3,4680,0.18317234466679863
20240317,19,10,4,4773,0.15340162249716363
20240317,19,10,5,4045,0.15735690922954368
20240317,19,10,6,4501,0.14044854906170734
20240317,19,11,1,3611,0.1589536618626849
20240317,19,11,2,4183,0.1800129174487337
20240317,19,11,3,4746,0.22104340058781377
20240317,19,11,4,4819,0.12913211810483521
20240317,19,11,5,5045,0.18242526963868855
20240317,19,11,6,4289,0.13698441603103995
20240317,19,12,1,4433,0.1977571396413042
20240317,19,12,2,4525,0.16939229453705285
20240317,19,12,3,4478,0.1894391589175584
20240317,19,12,4,3618,0.13364646779587902
20240317,19,12,5,4927,0.1378428465176317
20240317,19,12,6,4473,0.1163679363265487
20240317,19,1,1,4680,0.16747487407215242
20240317,19,1,2,4764,0.13480522251317806
20240317,19,1,3,4994,0.11450924489490598
20240317,19,1,4,4536,0.15738055041949484
20240317,19,1,5,5335,0.17768423783930812
20240317,19,1,6,5324,0.2359325040685554
20240317,19,2,1,4746,0.1433567998729294
20240317,19,2,2,5188,0.11379254560659263
20240317,19,2,3,5113,0.18339807932384175
20240317,19,2,4,4071,0.15626837092225995
20240317,19,2,5,5291,0.1511323181677419
20240317,19,2,6,5322,0.09068644290179863
20240317,19,3,1,4501,0.11027921776448865
20240317,19,3,2,4924,0.21401137443824228
20240317,19,3,3,4045,0.18053878660069084
20240317,19,3,4,4878,0.14737548446573187
20240317,19,3,5,5320,0.13536934796721767
20240317,19,3,6,5231,0.19551267796884525
20240317,19,4,1,4183,0.08553946845907062
20240317,19,4,2,5248,0.12184144567020437
20240317,19,4,3,4773,0.18965074743603585
20240317,19,4,4,5250,0.31740694389501456
20240317,19,4,5,5277,0.19751315463560828
20240317,19,4,6,4714,0.21669836559155023
20240317,19,5,1,4347,0.10242475718134168
20240317,19,5,2,4974,0.18389844799508445
20240317,19,5,3,4764,0.24490187655578016
20240317,19,5,4,5189,0.1452782473734909
20240317,19,5,5,5324,0.18743836072276135
20240317,19,5,6,5251,0.18096483832547258
20240317,19,6,1,4289,0.10078641761450158
20240317,19,6,2,4994,0.15239319620219097
20240317,19,6,3,3188,0.14334211081733175
20240317,19,6,4,5322,0.17412309838825493
20240317,19,6,5,4536,0.15709024556304663
20240317,19,6,6,5113,0.17343930461593846
20240317,19,7,1,4819,0.19350910116152356
20240317,19,7,2,4071,0.22736290775586218
20240317,19,7,3,3611,0.1460688423087619
20240317,19,7,4,5291,0.23679797275714204
20240317,19,7,5,4924,0.12462464212330022
20240317,19,7,6,5320,0.11064656877929803
20240317,19,8,1,5045,0.13571722878892026
20240317,19,8,2,4878,0.205960607727321
20240317,19,8,3,5248,0.2770589107691822
20240317,19,8,4,5174,0.12881276500582498
20240317,19,8,5,5188,0.19631534898916403
20240317,19,8,6,5335,0.1422133207522701
20240317,19,9,1,4714,0.13825752610979025
20240317,19,9,2,4499,0.1366908620600503
20240317,19,9,3,5189,0.17436423426453201
20240317,19,9,4,4974,0.20841290308800767
20240317,19,9,5,5250,0.2762090182662746
20240317,19,9,6,5184,0.23998848825673982
20240317,21,10,1,3872,0.15724397172967008
20240317,21,10,2,5104,0.10250798321855593
20240317,21,10,3,5105,0.19762383263872463
20240317,21,10,4,4826,0.15378299844188276
20240317,21,10,5,4158,0.19935043372664404
20240317,21,10,6,3340,0.11924383479663593
20240317,21,11,1,3813,0.1592578161035955
20240317,21,11,2,5093,0.1219301044226577
20240317,21,11,3,3681,0.12121683725937496
20240317,21,11,4,4474,0.27766861866964854
20240317,21,11,5,3809,0.15057142759800268
20240317,21,11,6,4545,0.13981339832728548
20240317,21,12,1,3679,0.14226049551991454
20240317,21,12,2,3853,0.19879357800840966
20240317,21,12,3,4796,0.11613632744272104
20240317,21,12,4,4630,0.13806578035434713
20240317,21,12,5,4155,0.1889325639045683
20240317,21,12,6,3303,0.22546139975282353
20240317,21,1,1,3681,0.2078207242147902
20240317,21,1,2,3637,0.16737054086617498
20240317,21,1,3,5223,0.2097635125233357
20240317,21,1,4,5211,0.153841350758404
20240317,21,1,5,5330,0.12806594095581345
20240317,21,1,6,4393,0.1353207028399236
20240317,21,2,1,3350,0.1493876599198073
20240317,21,2,2,4550,0.20343804247827438
20240317,21,2,3,4474,0.18440085361516867
20240317,21,2,4,4288,0.09770890787501745
20240317,21,2,5,4813,0.18590282680404419
20240317,21,2,6,3748,0.22959838349216613
20240317,21,3,1,5104,0.10609415352107089
20240317,21,3,2,4169,0.15545357630377873
20240317,21,3,3,3740,0.21271815656747728
20240317,21,3,4,5308,0.17377323043286694
20240317,21,3,5,4718,0.17740528149772244
20240317,21,3,6,4158,0.1688177920896815
20240317,21,4,1,4545,0.1175450918349388
20240317,21,4,2,4396,0.16741161715399114
20240317,21,4,3,3340,0.14194914319944546
20240317,21,4,4,5105,0.14458044098034603
20240317,21,4,5,4439,0.13385106272694797
20240317,21,4,6,5309,0.11874084164200038
20240317,21,5,1,4826,0.10678996693911458
20240317,21,5,2,4367,0.21534173778568447
20240317,21,5,3,4393,0.16457899504114776
20240317,21,5,4,4695,0.16024169762051044
20240317,21,5,5,3680,0.14853949959170762
20240317,21,5,6,4112,0.19784023597849623
20240317,21,6,1,4550,0.11330948053645434
20240317,21,6,2,3872,0.13500069280215746
20240317,21,6,3,3809,0.16556795790707554
20240317,21,6,4,5223,0.23809715009597457
20240317,21,6,5,3813,0.21444076675058538
20240317,21,6,6,5330,0.23020775391352524
20240317,21,7,1,4813,0.17589710799457214
20240317,21,7,2,3964,0.15488858154764307
20240317,21,7,3,3928,0.15214597283871986
20240317,21,7,4,3748,0.10377439057432387
20240317,21,7,5,3637,0.19725543878505897
20240317,21,7,6,5308,0.20118943543533718
20240317,21,8,1,4226,0.1939726262083645
20240317,21,8,2,4718,0.15954121548200592
20240317,21,8,3,5093,0.11296424013911387
20240317,21,8,4,4169,0.12565611913404032
20240317,21,8,5,5309,0.1761701824940784
20240317,21,8,6,4288,0.15296076799947023
20240317,21,9,1,3740,0.15696211092555493
20240317,21,9,2,5211,0.27618873148230794
20240317,21,9,3,4439,0.11418224259359158
20240317,21,9,4,4396,0.13054410547084247
20240317,21,9,5,4695,0.20840167052756378
20240317,21,9,6,4367,0.23857207728029572
20240317,23,10,1,4600,0.13941675989567304
20240317,23,10,2,4121,0.18205682829796657
20240317,23,10,3,4218,0.23998040571959445
20240317,23,10,4,3918,0.09046341747581428
20240317,23,10,5,3661,0.15870858588916253
20240317,23,10,6,3792,0.2002835571167313
20240317,23,11,1,4776,0.10927800951376562
20240317,23,11,2,4069,0.12871958324743238
20240317,23,11,3,4377,0.1781843843101386
20240317,23,11,4,4331,0.148934042063778
20240317,23,11,5,4485,0.24474205107884367
20240317,23,11,6,4214,0.20618353815337
20240317,23,12,1,3898,0.09703110040112065
20240317,23,12,2,4063,0.12379300544173369
20240317,23,12,3,4236,0.14224722258716477
20240317,23,12,4,4384,0.16390512938927443
20240317,23,12,5,4064,0.21296879576961258
20240317,23,12,6,5142,0.18909016700980777
20240317,23,1,1,4012,0.1540610164978414
20240317,23,1,2,3587,0.12624446071742498
20240317,23,1,3,5199,0.11082982342191294
20240317,23,1,4,3211,0.14233352819813053
20240317,23,1,5,4557,0.16469832887036176
20240317,23,1,6,5307,0.21207023896500957
20240317,23,2,1,4376,0.1344964799519304
20240317,23,2,2,4384,0.16788991213487708
20240317,23,2,3,5124,0.14410234990649481
20240317,23,2,4,4346,0.0929157867941223
20240317,23,2,5,4880,0.13482049081252767
20240317,23,2,6,3591,0.14468517388557114
20240317,23,3,1,3918,0.13537031366988528
20240317,23,3,2,4425,0.14038575077998722
20240317,23,3,3,4776,0.13346222340782068
20240317,23,3,4,3459,0.16495332683056976
20240317,23,3,5,4899,0.11786074919085453
20240317,23,3,6,4355,0.13003907842613255
20240317,23,4,1,4485,0.1498426194806475
20240317,23,4,2,4301,0.10291611014120051
20240317,23,4,3,3461,0.19651180899157908
20240317,23,4,4,4236,0.12243569405745339
20240317,23,4,5,3660,0.2217333689329248
20240317,23,4,6,4121,0.13247133380313117
20240317,23,5,1,4064,0.13907481327564356
20240317,23,5,2,3792,0.2177144809594816
20240317,23,5,3,4348,0.1747839419776023
20240317,23,5,4,4753,0.11467556161310087
20240317,23,5,5,4012,0.16449959608131023
20240317,23,5,6,4111,0.2703177128856363
20240317,23,6,1,4346,0.1621051680730883
20240317,23,6,2,5142,0.14976496871897838
20240317,23,6,3,4600,0.10266139850204153
20240317,23,6,4,5244,0.21980773037544285
20240317,23,6,5,3587,0.22265345155276367
20240317,23,6,6,4331,0.24368842416983236
20240317,23,7,1,4899,0.10926971297367342
20240317,23,7,2,4214,0.14125514276437978
20240317,23,7,3,3212,0.19574239993996967
20240317,23,7,4,4330,0.19607916572790957
20240317,23,7,5,4063,0.15588189685254852
20240317,23,7,6,5124,0.1583142774456205
20240317,23,8,1,4557,0.11214690313354314
20240317,23,8,2,4880,0.11610484535490716
20240317,23,8,3,4355,0.23214770846498284
20240317,23,8,4,3898,0.15153810139481375
20240317,23,8,5,4981,0.19893006130618648
20240317,23,8,6,3454,0.1317419823284033
20240317,23,9,1,3459,0.14020856382116798
20240317,23,9,2,3747,0.21466561951329946
20240317,23,9,3,4376,0.16959691933370707
20240317,23,9,4,4301,0.10314218446411824
20240317,23,9,5,4839,0.16234353858043196
20240317,23,9,6,4753,0.23744627478157831
20240317,24,10,1,3849,0.20305999184918688
20240317,24,10,2,4259,0.15561099064361275
20240317,24,10,3,4817,0.18025978456177327
20240317,24,10,4,4335,0.08485654745010317
20240317,24,10,5,3746,0.19804263331873717
20240317,24,10,6,4254,0.12331376362675542
20240317,24,11,1,4452,0.2049927548949691
20240317,24,11,2,4832,0.21855791170352284
20240317,24,11,3,4553,0.15778737956878125
20240317,24,11,4,4700,0.20213062053290043
20240317,24,11,5,4949,0.13750747365684796
20240317,24,11,6,4150,0.10343846710734347
20240317,24,12,1,4174,0.10018365779372242
20240317,24,12,2,4136,0.12493726901740804
20240317,24,12,3,4191,0.1280458783110314
20240317,24,12,4,4437,0.18767370567562083
20240317,24,12,5,4566,0.15738584106025347
20240317,24,12,6,4276,0.17290197647971428
20240317,24,1,1,4241,0.13588510518173622
20240317,24,1,2,3790,0.13768301304252434
20240317,24,1,3,5048,0.16160509060921693
20240317,24,1,4,3718,0.24930896902846514
20240317,24,1,5,3922,0.20003174021836442
20240317,24,1,6,3953,0.24262387741533795
20240317,24,2,1,3950,0.1745425000430722
20240317,24,2,2,4129,0.1670993521632858
20240317,24,2,3,4949,0.1617663301026261
20240317,24,2,4,4691,0.1490421381130489
20240317,24,2,5,4919,0.1380297226140816
20240317,24,2,6,5268,0.08002342372446634
20240317,24,3,1,4740,0.12930390196519162
20240317,24,3,2,4700,0.14449434909173742
20240317,24,3,3,4566,0.1435808778457426
20240317,24,3,4,3505,0.19261345611751912
20240317,24,3,5,5065,0.15124507912710813
20240317,24,3,6,3773,0.2059790827391974
20240317,24,4,1,4752,0.20870213583938885
20240317,24,4,2,3860,0.2517315746125009
20240317,24,4,3,4150,0.15102671273283425
20240317,24,4,4,4817,0.11907279900234972
20240317,24,4,5,4136,0.14629330118428796
20240317,24,4,6,3501,0.21041424969068737
20240317,24,5,1,4887,0.13026681318060004
20240317,24,5,2,4254,0.14803727333433314
20240317,24,5,3,4593,0.09989374550086662
20240317,24,5,4,4191,0.18651586185088487
20240317,24,5,5,4452,0.19559788195854522
20240317,24,5,6,5048,0.27851654619970273
20240317,24,6,1,3746,0.19010859879315847
20240317,24,6,2,4077,0.19823264367867738
20240317,24,6,3,4437,0.11893878337240978
20240317,24,6,4,3790,0.17450321994592116
20240317,24,6,5,4129,0.12838129596892742
20240317,24,6,6,4832,0.11065832519359457
20240317,24,7,1,3505,0.15985124517302501
20240317,24,7,2,4691,0.1483649465552943
20240317,24,7,3,4276,0.10620435052980827
20240317,24,7,4,4553,0.21100924320727507
20240317,24,7,5,4410,0.1766250794420445
20240317,24,7,6,5328,0.27807852786900117
20240317,24,8,1,4438,0.14046627259795083
20240317,24,8,2,5065,0.11086310971219376
20240317,24,8,3,4803,0.2002940658079088
20240317,24,8,4,4174,0.14527617881411256
20240317,24,8,5,4016,0.23442330010186568
20240317,24,8,6,3664,0.26552088215304237
20240317,24,9,1,3841,0.1451356342254489
20240317,24,9,2,4919,0.17002246118771838
20240317,24,9,3,3773,0.12165926807703317
20240317,24,9,4,4593,0.18865291704383239
20240317,24,9,5,4594,0.14633251211366835
20240317,24,9,6,4624,0.19039117201114322
20240318,01,10,1,4580,0.11895337622086283
20240318,01,10,2,4578,0.12474600680697655
20240318,01,10,3,4089,0.12709680913694216
20240318,01,10,4,4188,0.10065531471252254
20240318,01,10,5,4458,0.11179257845687139
20240318,01,10,6,5150,0.1174721540547955
20240318,01,11,1,4090,0.11596107975395933
20240318,01,11,2,3475,0.11548438870974569
