hd,jcd,rno,combo,proba,is_hit,p1win,S18,one_head_ratio_top18,non1_candidates_top18,rank
20240318,11,10,2-6-1,0.00017726070465555918,0,0.0019626819016081475,0.0029049044610409227,0.19277299348891946,15.0,8
20240318,11,10,1-6-3,0.0001696637883561201,0,0.0019626819016081475,0.0029049044610409227,0.19277299348891946,15.0,9
20240318,11,10,4-6-2,0.00015408188536317137,0,0.0019626819016081475,0.0029049044610409227,0.19277299348891946,15.0,10
20240318,11,10,4-1-6,0.0001485348595942457,0,0.0019626819016081475,0.0029049044610409227,0.19277299348891946,15.0,11
20240318,11,10,4-2-5,0.0001435455535995045,0,0.0019626819016081475,0.0029049044610409227,0.19277299348891946,15.0,12
20240318,11,10,4-2-3,0.0001405980291467559,0,0.0019626819016081475,0.0029049044610409227,0.19277299348891946,15.0,13
20240318,11,10,2-6-5,0.00013830901184979145,0,0.0019626819016081475,0.0029049044610409227,0.19277299348891946,15.0,14
20240318,11,10,2-6-3,0.00013706638066445678,0,0.0019626819016081475,0.0029049044610409227,0.19277299348891946,15.0,15
20240318,11,10,4-6-5,0.0001367502017813599,0,0.0019626819016081475,0.0029049044610409227,0.19277299348891946,15.0,16
20240318,11,10,2-6-4,0.00012570950434872644,0,0.0019626819016081475,0.0029049044610409227,0.19277299348891946,15.0,17
20240318,11,10,4-6-3,0.00012028054568235292,0,0.0019626819016081475,0.0029049044610409227,0.19277299348891946,15.0,18
20240318,12,2,3-1-2,0.05199732263286717,0,0.243584231739756,0.4364075006501181,0.3359651647126162,12.0,1
20240318,12,2,3-1-4,0.0323332914714749,0,0.243584231739756,0.4364075006501181,0.3359651647126162,12.0,2
20240318,12,2,1-3-2,0.03054493850137234,0,0.243584231739756,0.4364075006501181,0.3359651647126162,12.0,3
20240318,12,2,1-2-3,0.02710580076204499,0,0.243584231739756,0.4364075006501181,0.3359651647126162,12.0,4
20240318,12,2,1-3-4,0.02687073881790319,0,0.243584231739756,0.4364075006501181,0.3359651647126162,12.0,5
20240318,12,2,3-4-1,0.02635244895124399,1,0.243584231739756,0.4364075006501181,0.3359651647126162,12.0,6
20240318,12,2,1-2-4,0.02437372012651907,0,0.243584231739756,0.4364075006501181,0.3359651647126162,12.0,7
20240318,12,2,2-1-3,0.023346025772336975,0,0.243584231739756,0.4364075006501181,0.3359651647126162,12.0,8
20240318,12,2,4-3-1,0.0221891387341648,0,0.243584231739756,0.4364075006501181,0.3359651647126162,12.0,9
20240318,12,2,3-4-2,0.02131944902473728,0,0.243584231739756,0.4364075006501181,0.3359651647126162,12.0,10
20240318,12,2,4-1-2,0.02102163236543419,0,0.243584231739756,0.4364075006501181,0.3359651647126162,12.0,11
20240318,12,2,4-1-3,0.020572491385763208,0,0.243584231739756,0.4364075006501181,0.3359651647126162,12.0,12
20240318,12,2,1-4-2,0.020133354005904613,0,0.243584231739756,0.4364075006501181,0.3359651647126162,12.0,13
20240318,12,2,3-2-1,0.018327704047008037,0,0.243584231739756,0.4364075006501181,0.3359651647126162,12.0,14
20240318,12,2,2-1-4,0.01806203501313707,0,0.243584231739756,0.4364075006501181,0.3359651647126162,12.0,15
20240318,12,2,4-3-2,0.01773615240302356,0,0.243584231739756,0.4364075006501181,0.3359651647126162,12.0,16
20240318,12,2,1-4-3,0.017589165623993885,0,0.243584231739756,0.4364075006501181,0.3359651647126162,12.0,17
20240318,12,2,3-1-5,0.016532091011188785,0,0.243584231739756,0.4364075006501181,0.3359651647126162,12.0,18
20240318,17,8,2-3-1,0.03887867498425367,0,0.20441410993970321,0.33523095431509514,0.33813913801253187,12.0,1
20240318,17,8,2-4-1,0.023742397495255908,0,0.20441410993970321,0.33523095431509514,0.33813913801253187,12.0,2
20240318,17,8,1-3-2,0.023142245297931234,0,0.20441410993970321,0.33523095431509514,0.33813913801253187,12.0,3
20240318,17,8,1-3-5,0.021676737212981696,0,0.20441410993970321,0.33523095431509514,0.33813913801253187,12.0,4
20240318,17,8,2-1-5,0.020771771991326234,0,0.20441410993970321,0.33523095431509514,0.33813913801253187,12.0,5
20240318,17,8,1-3-4,0.02026227411794895,0,0.20441410993970321,0.33523095431509514,0.33813913801253187,12.0,6
20240318,17,8,2-1-4,0.01972482534213608,0,0.20441410993970321,0.33523095431509514,0.33813913801253187,12.0,7
20240318,17,8,1-4-2,0.018483468361164407,0,0.20441410993970321,0.33523095431509514,0.33813913801253187,12.0,8
20240318,17,8,2-1-3,0.01822712106262497,0,0.20441410993970321,0.33523095431509514,0.33813913801253187,12.0,9
20240318,17,8,1-2-3,0.01636246068444079,0,0.20441410993970321,0.33523095431509514,0.33813913801253187,12.0,10
20240318,17,8,4-1-3,0.01587051697997631,0,0.20441410993970321,0.33523095431509514,0.33813913801253187,12.0,11
20240318,17,8,2-3-5,0.014923842154517582,0,0.20441410993970321,0.33523095431509514,0.33813913801253187,12.0,12
20240318,17,8,3-2-1,0.014583270629990111,0,0.20441410993970321,0.33523095431509514,0.33813913801253187,12.0,13
20240318,17,8,3-1-2,0.014231495957527077,0,0.20441410993970321,0.33523095431509514,0.33813913801253187,12.0,14
20240318,17,8,4-1-2,0.013976994425065411,0,0.20441410993970321,0.33523095431509514,0.33813913801253187,12.0,15
20240318,17,8,4-2-1,0.013505399201103727,0,0.20441410993970321,0.33523095431509514,0.33813913801253187,12.0,16
20240318,17,8,3-4-1,0.013439938164093335,0,0.20441410993970321,0.33523095431509514,0.33813913801253187,12.0,17
20240318,17,8,1-3-6,0.013427520252757636,0,0.20441410993970321,0.33523095431509514,0.33813913801253187,12.0,18
20240319,9,7,3-5-1,0.03991643086427713,0,0.12409494184164724,0.34816171637437754,0.16830688161381868,14.0,1
20240319,9,7,3-2-1,0.03821566362663016,0,0.12409494184164724,0.34816171637437754,0.16830688161381868,14.0,2
20240319,9,7,3-1-2,0.02885254981927815,0,0.12409494184164724,0.34816171637437754,0.16830688161381868,14.0,3
20240319,9,7,3-1-5,0.028079681325098884,1,0.12409494184164724,0.34816171637437754,0.16830688161381868,14.0,4
20240319,9,7,3-1-6,0.020144246510651543,0,0.12409494184164724,0.34816171637437754,0.16830688161381868,14.0,5
20240319,9,7,2-5-1,0.01902071340985083,0,0.12409494184164724,0.34816171637437754,0.16830688161381868,14.0,6
20240319,9,7,2-1-5,0.01796633582021272,0,0.12409494184164724,0.34816171637437754,0.16830688161381868,14.0,7
20240319,9,7,2-1-3,0.017613755784125978,0,0.12409494184164724,0.34816171637437754,0.16830688161381868,14.0,8
20240319,9,7,1-2-5,0.01678826800332033,0,0.12409494184164724,0.34816171637437754,0.16830688161381868,14.0,9
20240319,9,7,3-6-1,0.0165882268406256,0,0.12409494184164724,0.34816171637437754,0.16830688161381868,14.0,10
20240319,9,7,1-2-3,0.015476247843017224,0,0.12409494184164724,0.34816171637437754,0.16830688161381868,14.0,11
20240319,9,7,3-2-5,0.015470067510781846,0,0.12409494184164724,0.34816171637437754,0.16830688161381868,14.0,12
20240319,9,7,3-1-4,0.014061204553771498,0,0.12409494184164724,0.34816171637437754,0.16830688161381868,14.0,13
20240319,9,7,1-2-6,0.013459394393453875,0,0.12409494184164724,0.34816171637437754,0.16830688161381868,14.0,14
20240319,9,7,1-3-2,0.012874102540494856,0,0.12409494184164724,0.34816171637437754,0.16830688161381868,14.0,15
20240319,9,7,2-3-5,0.011276527126687306,0,0.12409494184164724,0.34816171637437754,0.16830688161381868,14.0,16
20240319,9,7,3-5-6,0.01120060532317516,0,0.12409494184164724,0.34816171637437754,0.16830688161381868,14.0,17
20240319,9,7,3-2-6,0.01115769507892446,0,0.12409494184164724,0.34816171637437754,0.16830688161381868,14.0,18
20240319,17,7,3-1-2,0.09232499445310258,0,0.32961589875352865,0.7562411551296433,0.3237699416005425,12.0,1
20240319,17,7,2-1-3,0.07248676316896004,0,0.32961589875352865,0.7562411551296433,0.3237699416005425,12.0,2
20240319,17,7,1-2-3,0.06368810644405551,0,0.32961589875352865,0.7562411551296433,0.3237699416005425,12.0,3
20240319,17,7,3-1-4,0.05164598473380505,0,0.32961589875352865,0.7562411551296433,0.3237699416005425,12.0,4
20240319,17,7,1-3-2,0.0482873135759152,0,0.32961589875352865,0.7562411551296433,0.3237699416005425,12.0,5
20240319,17,7,3-2-1,0.04530003229527999,0,0.32961589875352865,0.7562411551296433,0.3237699416005425,12.0,6
20240319,17,7,3-1-6,0.04507035922088825,0,0.32961589875352865,0.7562411551296433,0.3237699416005425,12.0,7
20240319,17,7,2-3-1,0.04343785190854923,0,0.32961589875352865,0.7562411551296433,0.3237699416005425,12.0,8
20240319,17,7,1-3-6,0.03750372072941707,0,0.32961589875352865,0.7562411551296433,0.3237699416005425,12.0,9
20240319,17,7,1-2-6,0.035507321344172,0,0.32961589875352865,0.7562411551296433,0.3237699416005425,12.0,10
20240319,17,7,1-2-4,0.03475303334551326,0,0.32961589875352865,0.7562411551296433,0.3237699416005425,12.0,11
20240319,17,7,3-2-4,0.033645442969659003,0,0.32961589875352865,0.7562411551296433,0.3237699416005425,12.0,12
20240319,17,7,2-1-4,0.03156641787333961,0,0.32961589875352865,0.7562411551296433,0.3237699416005425,12.0,13
20240319,17,7,2-1-6,0.027287287558670336,0,0.32961589875352865,0.7562411551296433,0.3237699416005425,12.0,14
20240319,17,7,3-2-6,0.026650917313243074,1,0.32961589875352865,0.7562411551296433,0.3237699416005425,12.0,15
20240319,17,7,1-3-4,0.025108659193178336,0,0.32961589875352865,0.7562411551296433,0.3237699416005425,12.0,16
20240319,17,7,3-1-5,0.02365517547448783,0,0.32961589875352865,0.7562411551296433,0.3237699416005425,12.0,17
20240319,17,7,3-6-1,0.01832177352740709,0,0.32961589875352865,0.7562411551296433,0.3237699416005425,12.0,18
20240320,8,2,2-1-3,0.00025654326736832114,0,0.0019310028472561019,0.002648856368743517,0.21903425873546126,14.0,1
20240320,8,2,2-1-4,0.00022897123114711814,0,0.0019310028472561019,0.002648856368743517,0.21903425873546126,14.0,2
20240320,8,2,2-1-5,0.00018526249607261867,0,0.0019310028472561019,0.002648856368743517,0.21903425873546126,14.0,3
20240320,8,2,1-6-3,0.0001776604140068363,0,0.0019310028472561019,0.002648856368743517,0.21903425873546126,14.0,4
20240320,8,2,2-1-6,0.00017644457755766133,0,0.0019310028472561019,0.002648856368743517,0.21903425873546126,14.0,5
20240320,8,2,1-4-3,0.00017079894342533983,0,0.0019310028472561019,0.002648856368743517,0.21903425873546126,14.0,6
20240320,8,2,2-5-1,0.0001574948296628541,0,0.0019310028472561019,0.002648856368743517,0.21903425873546126,14.0,7
20240320,8,2,4-2-6,0.00013351623321169467,0,0.0019310028472561019,0.002648856368743517,0.21903425873546126,14.0,8
20240320,8,2,2-6-1,0.00012562278636712225,0,0.0019310028472561019,0.002648856368743517,0.21903425873546126,14.0,9
20240320,8,2,4-1-3,0.00012434773303748802,0,0.0019310028472561019,0.002648856368743517,0.21903425873546126,14.0,10
20240320,8,2,2-4-1,0.00012349090005192754,0,0.0019310028472561019,0.002648856368743517,0.21903425873546126,14.0,11
20240320,8,2,1-4-6,0.0001226458673834285,0,0.0019310028472561019,0.002648856368743517,0.21903425873546126,14.0,12
20240320,8,2,5-4-6,0.00011712610099617882,0,0.0019310028472561019,0.002648856368743517,0.21903425873546126,14.0,13
20240320,8,2,4-1-6,0.00011185679915586196,0,0.0019310028472561019,0.002648856368743517,0.21903425873546126,14.0,14
20240320,8,2,5-1-3,0.00011107870003561952,0,0.0019310028472561019,0.002648856368743517,0.21903425873546126,14.0,15
20240320,8,2,4-5-6,0.00010938344588764256,0,0.0019310028472561019,0.002648856368743517,0.21903425873546126,14.0,16
20240320,8,2,1-6-4,0.00010908506640883715,0,0.0019310028472561019,0.002648856368743517,0.21903425873546126,14.0,17
20240320,8,2,4-6-1,0.00010752697696696651,0,0.0019310028472561019,0.002648856368743517,0.21903425873546126,14.0,18
20240320,8,5,5-1-2,0.0007387956377056676,0,0.002615027417488323,0.0053822439977310585,0.2355622323685397,14.0,1
20240320,8,5,5-1-3,0.0006499207834349244,0,0.002615027417488323,0.0053822439977310585,0.2355622323685397,14.0,2
20240320,8,5,5-1-6,0.000541188466847686,0,0.002615027417488323,0.0053822439977310585,0.2355622323685397,14.0,3
20240320,8,5,5-1-4,0.0005247337891629847,0,0.002615027417488323,0.0053822439977310585,0.2355622323685397,14.0,4
20240320,8,5,1-5-3,0.000422978142699763,0,0.002615027417488323,0.0053822439977310585,0.2355622323685397,14.0,5
20240320,8,5,1-5-6,0.0003531623141058661,0,0.002615027417488323,0.0053822439977310585,0.2355622323685397,14.0,6
20240320,8,5,1-5-2,0.0002661380092874714,0,0.002615027417488323,0.0053822439977310585,0.2355622323685397,14.0,7
20240320,8,5,5-4-1,0.0002516536473652093,0,0.002615027417488323,0.0053822439977310585,0.2355622323685397,14.0,8
20240320,8,5,1-5-4,0.00022557494516460127,0,0.002615027417488323,0.0053822439977310585,0.2355622323685397,14.0,9
20240320,8,5,5-4-3,0.0001999334499494687,0,0.002615027417488323,0.0053822439977310585,0.2355622323685397,14.0,10
20240320,8,5,5-2-3,0.00017369589627622665,0,0.002615027417488323,0.0053822439977310585,0.2355622323685397,14.0,11
20240320,8,5,5-6-4,0.00016500686825567852,0,0.002615027417488323,0.0053822439977310585,0.2355622323685397,14.0,12
20240320,8,5,5-2-4,0.00015766917525321443,0,0.002615027417488323,0.0053822439977310585,0.2355622323685397,14.0,13
20240320,8,5,5-4-6,0.00015018009666998146,0,0.002615027417488323,0.0053822439977310585,0.2355622323685397,14.0,14
20240320,8,5,5-6-3,0.00014909719847065365,0,0.002615027417488323,0.0053822439977310585,0.2355622323685397,14.0,15
20240320,8,5,6-3-2,0.0001434110101028372,0,0.002615027417488323,0.0053822439977310585,0.2355622323685397,14.0,16
20240320,8,5,5-2-6,0.00013766477633412946,0,0.002615027417488323,0.0053822439977310585,0.2355622323685397,14.0,17
20240320,8,5,5-2-1,0.00013143979064469423,0,0.002615027417488323,0.0053822439977310585,0.2355622323685397,14.0,18
20240320,8,7,4-3-1,0.00029153419263100314,0,0.0024672219924315388,0.0038155937816749287,0.20834942439945045,14.0,1
20240320,8,7,4-2-1,0.0002751969256749765,0,0.0024672219924315388,0.0038155937816749287,0.20834942439945045,14.0,2
20240320,8,7,4-1-3,0.00027360388227684726,0,0.0024672219924315388,0.0038155937816749287,0.20834942439945045,14.0,3
20240320,8,7,6-1-4,0.00023889877597854108,0,0.0024672219924315388,0.0038155937816749287,0.20834942439945045,14.0,4
20240320,8,7,4-1-5,0.00022003831825658646,0,0.0024672219924315388,0.0038155937816749287,0.20834942439945045,14.0,5
20240320,8,7,4-1-2,0.0002175187208441645,0,0.0024672219924315388,0.0038155937816749287,0.20834942439945045,14.0,6
20240320,8,7,4-1-6,0.00021627721511357516,0,0.0024672219924315388,0.0038155937816749287,0.20834942439945045,14.0,7
20240320,8,7,1-6-3,0.00021196299517339432,0,0.0024672219924315388,0.0038155937816749287,0.20834942439945045,14.0,8
20240320,8,7,1-6-2,0.00020758943686830615,0,0.0024672219924315388,0.0038155937816749287,0.20834942439945045,14.0,9
20240320,8,7,1-6-5,0.00020745174758007403,0,0.0024672219924315388,0.0038155937816749287,0.20834942439945045,14.0,10
20240320,8,7,4-2-5,0.00020152760455703067,0,0.0024672219924315388,0.0038155937816749287,0.20834942439945045,14.0,11
20240320,8,7,6-3-4,0.000200707056936124,0,0.0024672219924315388,0.0038155937816749287,0.20834942439945045,14.0,12
20240320,8,7,6-2-5,0.00018662972452871418,0,0.0024672219924315388,0.0038155937816749287,0.20834942439945045,14.0,13
20240320,8,7,2-1-4,0.0001823794603421724,0,0.0024672219924315388,0.0038155937816749287,0.20834942439945045,14.0,14
20240320,8,7,6-1-3,0.00018062815490073827,0,0.0024672219924315388,0.0038155937816749287,0.20834942439945045,14.0,15
20240320,8,7,6-3-2,0.0001739335874440523,0,0.0024672219924315388,0.0038155937816749287,0.20834942439945045,14.0,16
20240320,8,7,1-2-3,0.00016797258853231933,0,0.0024672219924315388,0.0038155937816749287,0.20834942439945045,14.0,17
20240320,8,7,6-1-2,0.00016174339403630895,0,0.0024672219924315388,0.0038155937816749287,0.20834942439945045,14.0,18
20240320,8,8,5-2-1,0.0002790702953731199,0,0.0023568744949285215,0.0036061114911084304,0.3114441678719611,12.0,1
20240320,8,8,3-1-4,0.00027603780513763384,0,0.0023568744949285215,0.0036061114911084304,0.3114441678719611,12.0,2
20240320,8,8,3-5-1,0.000264166024809696,0,0.0023568744949285215,0.0036061114911084304,0.3114441678719611,12.0,3
20240320,8,8,1-5-3,0.00023540762088451937,0,0.0023568744949285215,0.0036061114911084304,0.3114441678719611,12.0,4
20240320,8,8,3-6-1,0.00021852148199561674,0,0.0023568744949285215,0.0036061114911084304,0.3114441678719611,12.0,5
20240320,8,8,1-5-6,0.00021497664437671035,0,0.0023568744949285215,0.0036061114911084304,0.3114441678719611,12.0,6
20240320,8,8,3-1-5,0.00021142909847933844,0,0.0023568744949285215,0.0036061114911084304,0.3114441678719611,12.0,7
20240320,8,8,3-1-2,0.00020692061775466394,0,0.0023568744949285215,0.0036061114911084304,0.3114441678719611,12.0,8
20240320,8,8,5-2-6,0.00019122176894462435,0,0.0023568744949285215,0.0036061114911084304,0.3114441678719611,12.0,9
20240320,8,8,3-2-1,0.0001785967680267515,0,0.0023568744949285215,0.0036061114911084304,0.3114441678719611,12.0,10
20240320,8,8,1-6-5,0.0001728370629462479,0,0.0023568744949285215,0.0036061114911084304,0.3114441678719611,12.0,11
20240320,8,8,1-6-4,0.00017060611993442387,0,0.0023568744949285215,0.0036061114911084304,0.3114441678719611,12.0,12
20240320,8,8,3-1-6,0.0001693625073326759,0,0.0023568744949285215,0.0036061114911084304,0.3114441678719611,12.0,13
20240320,8,8,5-6-1,0.0001690727293687022,0,0.0023568744949285215,0.0036061114911084304,0.3114441678719611,12.0,14
20240320,8,8,1-5-4,0.00016747920847319097,0,0.0023568744949285215,0.0036061114911084304,0.3114441678719611,12.0,15
20240320,8,8,1-6-2,0.00016179573598668946,0,0.0023568744949285215,0.0036061114911084304,0.3114441678719611,12.0,16
20240320,8,8,5-2-4,0.0001593712269839461,0,0.0023568744949285215,0.0036061114911084304,0.3114441678719611,12.0,17
20240320,8,8,5-4-1,0.00015923877429987977,0,0.0023568744949285215,0.0036061114911084304,0.3114441678719611,12.0,18
20240320,8,9,1-6-4,0.00022946395196854033,0,0.0026377794960501613,0.0031181433858185623,0.36797397083969663,12.0,1
20240320,8,9,1-6-3,0.00021245045398409995,0,0.0026377794960501613,0.0031181433858185623,0.36797397083969663,12.0,2
20240320,8,9,1-6-2,0.00020930341989906236,0,0.0026377794960501613,0.0031181433858185623,0.36797397083969663,12.0,3
20240320,8,9,4-3-6,0.00020800826670635248,0,0.0026377794960501613,0.0031181433858185623,0.36797397083969663,12.0,4
20240320,8,9,1-6-5,0.0001997077133519479,0,0.0026377794960501613,0.0031181433858185623,0.36797397083969663,12.0,5
20240320,8,9,3-1-4,0.00019835201708828936,0,0.0026377794960501613,0.0031181433858185623,0.36797397083969663,12.0,6
20240320,8,9,4-3-1,0.00017271526767319789,0,0.0026377794960501613,0.0031181433858185623,0.36797397083969663,12.0,7
20240320,8,9,4-3-5,0.0001726839364961621,0,0.0026377794960501613,0.0031181433858185623,0.36797397083969663,12.0,8
20240320,8,9,3-1-5,0.00017114778308564434,0,0.0026377794960501613,0.0031181433858185623,0.36797397083969663,12.0,9
20240320,8,9,3-1-2,0.00016806957124637637,0,0.0026377794960501613,0.0031181433858185623,0.36797397083969663,12.0,10
20240320,8,9,3-6-1,0.0001637975633707069,0,0.0026377794960501613,0.0031181433858185623,0.36797397083969663,12.0,11
20240320,8,9,3-6-4,0.0001536775650612144,0,0.0026377794960501613,0.0031181433858185623,0.36797397083969663,12.0,12
20240320,8,9,1-3-6,0.00015255976467143877,0,0.0026377794960501613,0.0031181433858185623,0.36797397083969663,12.0,13
