hd,jcd,rno,combo,proba,is_hit,p1win,odds,ev,S18,one_head_ratio_top18,non1_candidates_top18,rank
20240320,8,7,6-2-5,0.0001866297245287158,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,13
20240320,8,7,2-1-4,0.000182379460342174,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,14
20240320,8,7,6-1-3,0.00018062815490073986,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,15
20240320,8,7,6-3-2,0.00017393358744405388,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,16
20240320,8,7,1-2-3,0.00016797258853232082,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,17
20240320,8,7,6-1-2,0.0001617433940363104,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,18
20240320,8,7,2-1-6,0.00015535129844345636,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,19
20240320,8,7,4-6-1,0.00015355037544163535,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,20
20240320,8,7,4-2-6,0.00014977846674712754,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,21
20240320,8,7,4-2-3,0.00014829573801026748,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,22
20240320,8,7,1-4-5,0.00014718284149703992,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,23
20240320,8,7,6-1-5,0.0001466207258315888,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,24
20240320,8,7,1-2-6,0.00014627393469588147,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,25
20240320,8,7,6-2-3,0.0001458838556421948,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,26
20240320,8,7,6-2-4,0.00014588153123634874,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,27
20240320,8,7,1-6-4,0.00014095705336598203,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,28
20240320,8,7,2-1-3,0.00014072447117842367,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,29
20240320,8,7,2-6-3,0.0001393362243004652,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,30
20240320,8,7,6-3-5,0.00013775861261565472,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,31
20240320,8,7,2-6-1,0.0001371921200900578,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,32
20240320,8,7,4-3-2,0.00013506843739395262,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,33
20240320,8,7,6-2-1,0.00013476228491222258,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,34
20240320,8,7,4-3-5,0.00012847118509171773,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,35
20240320,8,7,4-3-6,0.0001274452441171405,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,36
20240320,8,7,1-4-6,0.00012144146959166244,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,37
20240320,8,7,2-6-5,0.00012107945782675445,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,38
20240320,8,7,1-2-4,0.00012045830665445471,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,39
20240320,8,7,4-6-3,0.00012037953140742171,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,40
20240320,8,7,1-3-6,0.00012020695938452368,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,41
20240320,8,7,1-3-5,0.00011732693455253048,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,42
20240320,8,7,1-3-2,0.00011504087615833539,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,43
20240320,8,7,3-1-6,0.00011503051509102168,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,44
20240320,8,7,3-6-1,0.00011118991762762632,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,45
20240320,8,7,6-3-1,0.00011040070864832656,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,46
20240320,8,7,2-1-5,0.00011033334758270584,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,47
20240320,8,7,4-6-5,0.00010835474792089773,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,48
20240320,8,7,3-1-4,0.00010671006008640405,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,49
20240320,8,7,1-5-6,0.00010519282254128369,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,50
20240320,8,7,4-5-1,0.00010168973675169602,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,51
20240320,8,7,3-1-5,9.878634044795974e-05,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,52
20240320,8,7,3-6-5,9.612711535295204e-05,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,53
20240320,8,7,2-6-4,9.47731198308173e-05,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,54
20240320,8,7,3-1-2,9.412862243098177e-05,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,55
20240320,8,7,3-4-1,8.925023791047355e-05,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,56
20240320,8,7,6-5-2,8.853144370982329e-05,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,57
20240320,8,7,1-2-5,8.843362928622203e-05,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,58
20240320,8,7,3-2-6,8.585531086769593e-05,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,59
20240320,8,7,2-3-1,8.479987632616651e-05,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,60
20240320,8,7,4-6-2,8.341598521704201e-05,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,61
20240320,8,7,1-3-4,8.211014441480264e-05,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,62
20240320,8,7,3-6-2,8.142646215860265e-05,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,63
20240320,8,7,6-4-3,8.126763680307303e-05,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,64
20240320,8,7,3-2-1,8.072358721474678e-05,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,65
20240320,8,7,2-4-1,8.032341330108888e-05,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,66
20240320,8,7,1-5-3,7.868228067621564e-05,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,67
20240320,8,7,1-4-2,7.529625159186597e-05,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,68
20240320,8,7,6-5-3,7.497617695128154e-05,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,69
20240320,8,7,1-4-3,7.463615169892557e-05,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,70
20240320,8,7,6-4-5,7.184332862239313e-05,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,71
20240320,8,7,3-2-4,7.108541472303288e-05,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,72
20240320,8,7,4-5-6,7.067491795294367e-05,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,73
20240320,8,7,2-5-1,7.054090208203845e-05,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,74
20240320,8,7,6-5-1,7.051796028433255e-05,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,75
20240320,8,7,4-5-3,7.041790775037849e-05,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,76
20240320,8,7,1-5-2,6.995778164707146e-05,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,77
20240320,8,7,4-5-2,6.982022212590883e-05,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,78
20240320,8,7,1-5-4,6.9047786520663e-05,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,79
20240320,8,7,2-3-6,6.881578744409951e-05,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,80
20240320,8,7,3-4-6,6.749444186857172e-05,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,81
20240320,8,7,2-4-5,6.669219157452865e-05,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,82
20240320,8,7,2-3-4,6.635715023623854e-05,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,83
20240320,8,7,2-4-6,6.603117203317794e-05,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,84
20240320,8,7,3-4-5,6.544454665462183e-05,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,85
20240320,8,7,5-1-3,6.485597060217861e-05,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,86
20240320,8,7,6-4-1,6.48007460817239e-05,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,87
20240320,8,7,3-6-4,6.246432405757486e-05,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,88
20240320,8,7,3-2-5,6.221077897309199e-05,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,89
20240320,8,7,3-4-2,6.197328904991805e-05,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,90
20240320,8,7,2-4-3,6.075909723459151e-05,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,91
20240320,8,7,5-2-3,6.02409157401322e-05,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,92
20240320,8,7,5-3-1,5.966537307152546e-05,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,93
20240320,8,7,2-3-5,5.887303098062423e-05,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,94
20240320,8,7,6-4-2,5.8851356302738666e-05,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,95
20240320,8,7,5-6-3,5.558547359002133e-05,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,96
20240320,8,7,5-1-4,5.4544987372239564e-05,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,97
20240320,8,7,5-1-6,5.4496935395175645e-05,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,98
20240320,8,7,5-2-4,5.275003584089201e-05,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,99
20240320,8,7,6-5-4,5.1997312883882e-05,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,100
20240320,8,7,5-2-6,5.12359483566321e-05,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,101
20240320,8,7,5-1-2,5.0407353363365634e-05,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,102
20240320,8,7,5-2-1,5.017767918717672e-05,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,103
20240320,8,7,5-3-6,4.945754864129097e-05,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,104
20240320,8,7,5-3-4,4.828328264991532e-05,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,105
20240320,8,7,2-5-6,4.8096531767726405e-05,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,106
20240320,8,7,5-3-2,4.8007062873748244e-05,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,107
20240320,8,7,5-6-4,4.7989650379341194e-05,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,108
20240320,8,7,5-6-2,4.468168981414759e-05,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,109
20240320,8,7,5-6-1,4.425884492356008e-05,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,110
20240320,8,7,2-5-3,4.3306118280628586e-05,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,111
20240320,8,7,3-5-1,4.1660994129716126e-05,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,112
20240320,8,7,3-5-2,3.746849906961433e-05,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,113
20240320,8,7,3-5-6,3.7214201932074204e-05,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,114
20240320,8,7,5-4-3,3.4932736388723454e-05,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,115
20240320,8,7,3-5-4,3.4510175179875726e-05,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,116
20240320,8,7,2-5-4,3.385967655954552e-05,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,117
20240320,8,7,5-4-1,2.9474343108229175e-05,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,118
20240320,8,7,5-4-6,2.854881984172562e-05,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,119
20240320,8,7,5-4-2,2.8286395579384726e-05,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,120
20240320,8,12,4-1-5,0.0006112835602755972,0,0.0021896382459235977,,,0.004764708540384907,0.0,18.0,1
20240320,8,12,4-2-1,0.00039702186246306695,0,0.0021896382459235977,,,0.004764708540384907,0.0,18.0,2
20240320,8,12,3-1-5,0.00035699980346914586,0,0.0021896382459235977,,,0.004764708540384907,0.0,18.0,3
20240320,8,12,2-1-5,0.00032725142975161876,0,0.0021896382459235977,,,0.004764708540384907,0.0,18.0,4
20240320,8,12,4-1-6,0.0003174663950977986,0,0.0021896382459235977,,,0.004764708540384907,0.0,18.0,5
20240320,8,12,3-1-6,0.00029293228625201713,0,0.0021896382459235977,,,0.004764708540384907,0.0,18.0,6
20240320,8,12,2-1-4,0.0002816910352165606,0,0.0021896382459235977,,,0.004764708540384907,0.0,18.0,7
20240320,8,12,3-1-4,0.00024388335786795003,0,0.0021896382459235977,,,0.004764708540384907,0.0,18.0,8
20240320,8,12,4-2-5,0.00022756177484784882,0,0.0021896382459235977,,,0.004764708540384907,0.0,18.0,9
20240320,8,12,4-3-1,0.00022408818973678707,0,0.0021896382459235977,,,0.004764708540384907,0.0,18.0,10
20240320,8,12,4-1-3,0.0002077302953609854,0,0.0021896382459235977,,,0.004764708540384907,0.0,18.0,11
20240320,8,12,4-1-2,0.00020585861562731527,0,0.0021896382459235977,,,0.004764708540384907,0.0,18.0,12
20240320,8,12,2-1-6,0.00020411426118156417,0,0.0021896382459235977,,,0.004764708540384907,0.0,18.0,13
20240320,8,12,3-1-2,0.00019922665331428068,0,0.0021896382459235977,,,0.004764708540384907,0.0,18.0,14
20240320,8,12,2-1-3,0.00018458450300458263,0,0.0021896382459235977,,,0.004764708540384907,0.0,18.0,15
20240320,8,12,3-2-5,0.0001662658602794278,0,0.0021896382459235977,,,0.004764708540384907,0.0,18.0,16
20240320,8,12,4-2-6,0.0001602302532406022,0,0.0021896382459235977,,,0.004764708540384907,0.0,18.0,17
20240320,8,12,4-3-5,0.00015651840339775817,0,0.0021896382459235977,,,0.004764708540384907,0.0,18.0,18
20240320,8,12,1-2-4,0.00015330957590410147,0,0.0021896382459235977,,,0.004764708540384907,0.0,18.0,19
20240320,8,12,1-4-3,0.00015328540218453784,0,0.0021896382459235977,,,0.004764708540384907,0.0,18.0,20
20240320,8,12,4-3-6,0.0001415410593104032,0,0.0021896382459235977,,,0.004764708540384907,0.0,18.0,21
20240320,8,12,4-2-3,0.00014077567734923504,0,0.0021896382459235977,,,0.004764708540384907,0.0,18.0,22
20240320,8,12,1-3-4,0.00013533657812708273,0,0.0021896382459235977,,,0.004764708540384907,0.0,18.0,23
20240320,8,12,3-2-1,0.00013485715271015352,0,0.0021896382459235977,,,0.004764708540384907,0.0,18.0,24
20240320,8,12,1-5-6,0.00013323944169649183,0,0.0021896382459235977,,,0.004764708540384907,0.0,18.0,25
20240320,8,12,1-3-2,0.00012833624842228207,0,0.0021896382459235977,,,0.004764708540384907,0.0,18.0,26
20240320,8,12,1-4-2,0.00012682428734797044,0,0.0021896382459235977,,,0.004764708540384907,0.0,18.0,27
20240320,8,12,3-2-6,0.0001258237787075182,0,0.0021896382459235977,,,0.004764708540384907,0.0,18.0,28
20240320,8,12,1-3-6,0.0001230005843034579,0,0.0021896382459235977,,,0.004764708540384907,0.0,18.0,29
20240320,8,12,1-4-6,0.00011961635738669476,0,0.0021896382459235977,,,0.004764708540384907,0.0,18.0,30
20240320,8,12,3-5-6,0.000117005148898205,0,0.0021896382459235977,,,0.004764708540384907,0.0,18.0,31
20240320,8,12,2-4-1,0.00011385596017409088,0,0.0021896382459235977,,,0.004764708540384907,0.0,18.0,32
20240320,8,12,1-6-5,0.00011143138250328878,0,0.0021896382459235977,,,0.004764708540384907,0.0,18.0,33
20240320,8,12,1-2-3,0.00011001538735192679,0,0.0021896382459235977,,,0.004764708540384907,0.0,18.0,34
20240320,8,12,2-5-6,0.00010800146794668323,0,0.0021896382459235977,,,0.004764708540384907,0.0,18.0,35
20240320,8,12,1-3-5,0.00010602490057099145,0,0.0021896382459235977,,,0.004764708540384907,0.0,18.0,36
20240320,8,12,2-3-1,0.0001046102869408503,0,0.0021896382459235977,,,0.004764708540384907,0.0,18.0,37
20240320,8,12,1-6-4,0.00010342238762141339,0,0.0021896382459235977,,,0.004764708540384907,0.0,18.0,38
20240320,8,12,1-2-5,0.0001001922276426852,0,0.0021896382459235977,,,0.004764708540384907,0.0,18.0,39
20240320,8,12,1-5-4,9.903930251095223e-05,0,0.0021896382459235977,,,0.004764708540384907,0.0,18.0,40
20240320,8,12,4-6-5,9.814214154280032e-05,0,0.0021896382459235977,,,0.004764708540384907,0.0,18.0,41
20240320,8,12,1-6-3,9.813377408812464e-05,0,0.0021896382459235977,,,0.004764708540384907,0.0,18.0,42
20240320,8,12,3-4-1,9.602032153568258e-05,0,0.0021896382459235977,,,0.004764708540384907,0.0,18.0,43
20240320,8,12,3-5-1,9.27078381648124e-05,0,0.0021896382459235977,,,0.004764708540384907,0.0,18.0,44
20240320,8,12,1-2-6,8.893564913967527e-05,0,0.0021896382459235977,,,0.004764708540384907,0.0,18.0,45
20240320,8,12,3-4-6,8.712234894283744e-05,0,0.0021896382459235977,,,0.004764708540384907,0.0,18.0,46
20240320,8,12,1-4-5,8.55912854700334e-05,0,0.0021896382459235977,,,0.004764708540384907,0.0,18.0,47
20240320,8,12,2-6-5,8.545135556656224e-05,0,0.0021896382459235977,,,0.004764708540384907,0.0,18.0,48
20240320,8,12,4-5-1,8.387596961801227e-05,0,0.0021896382459235977,,,0.004764708540384907,0.0,18.0,49
20240320,8,12,1-5-3,8.118594103030571e-05,0,0.0021896382459235977,,,0.004764708540384907,0.0,18.0,50
20240320,8,12,4-6-3,8.089940602982117e-05,0,0.0021896382459235977,,,0.004764708540384907,0.0,18.0,51
20240320,8,12,3-2-4,7.95916628192845e-05,0,0.0021896382459235977,,,0.004764708540384907,0.0,18.0,52
20240320,8,12,3-6-1,7.561318069413321e-05,0,0.0021896382459235977,,,0.004764708540384907,0.0,18.0,53
20240320,8,12,2-3-5,7.236919664864832e-05,0,0.0021896382459235977,,,0.004764708540384907,0.0,18.0,54
20240320,8,12,1-6-2,7.08548894185189e-05,0,0.0021896382459235977,,,0.004764708540384907,0.0,18.0,55
20240320,8,12,3-4-5,7.052250290267126e-05,0,0.0021896382459235977,,,0.004764708540384907,0.0,18.0,56
20240320,8,12,4-6-2,6.971274596886315e-05,0,0.0021896382459235977,,,0.004764708540384907,0.0,18.0,57
20240320,8,12,4-6-1,6.932733769868796e-05,0,0.0021896382459235977,,,0.004764708540384907,0.0,18.0,58
20240320,8,12,2-6-4,6.809114617549087e-05,0,0.0021896382459235977,,,0.004764708540384907,0.0,18.0,59
20240320,8,12,4-3-2,6.797459514866459e-05,0,0.0021896382459235977,,,0.004764708540384907,0.0,18.0,60
20240320,8,12,2-3-6,6.770546092297952e-05,0,0.0021896382459235977,,,0.004764708540384907,0.0,18.0,61
20240320,8,12,5-2-3,6.410096887717689e-05,0,0.0021896382459235977,,,0.004764708540384907,0.0,18.0,62
20240320,8,12,4-5-6,6.310682905502712e-05,0,0.0021896382459235977,,,0.004764708540384907,0.0,18.0,63
20240320,8,12,1-5-2,6.186264320306294e-05,0,0.0021896382459235977,,,0.004764708540384907,0.0,18.0,64
20240320,8,12,2-4-6,6.181285831823274e-05,0,0.0021896382459235977,,,0.004764708540384907,0.0,18.0,65
20240320,8,12,5-2-4,6.0035591519765146e-05,0,0.0021896382459235977,,,0.004764708540384907,0.0,18.0,66
20240320,8,12,6-2-3,5.8962910232948174e-05,0,0.0021896382459235977,,,0.004764708540384907,0.0,18.0,67
