hd,jcd,rno,combo,proba,is_hit,rank
20240205,9,11,1-4-6,0.016145155045357767,0,15
20240205,9,11,1-5-4,0.015439133785047816,0,16
20240205,9,11,1-4-3,0.014437571038298945,0,17
20240205,9,11,1-3-6,0.012378306239712549,0,18
20240205,9,12,1-2-4,0.09868458899234571,0,1
20240205,9,12,1-2-3,0.08801422897834948,0,2
20240205,9,12,1-3-4,0.07830256945673834,0,3
20240205,9,12,1-3-2,0.07080743726190371,0,4
20240205,9,12,1-4-3,0.06483468562934562,0,5
20240205,9,12,1-2-5,0.06371168160192697,0,6
20240205,9,12,1-3-5,0.06051671906123927,0,7
20240205,9,12,1-4-5,0.058077737435016104,0,8
20240205,9,12,1-5-3,0.035061080870965836,0,9
20240205,9,12,1-5-2,0.032228283616868955,0,10
20240205,9,12,1-5-4,0.028506818375459354,0,11
20240205,9,12,3-1-5,0.02633790607800013,0,12
20240205,9,12,3-1-4,0.026200005810207195,0,13
20240205,9,12,3-1-2,0.025823121401209535,0,14
20240205,9,12,1-4-6,0.024158904765668454,0,15
20240205,9,12,1-4-2,0.021752573902859274,0,16
20240205,9,12,1-5-6,0.0215808837921394,0,17
20240205,9,12,1-3-6,0.01948431896035708,0,18
20240205,11,1,1-2-4,0.0537685613655285,0,1
20240205,11,1,1-2-5,0.03242941349199537,0,2
20240205,11,1,1-4-2,0.03190533061602075,0,3
20240205,11,1,1-2-3,0.029324836015018042,1,4
20240205,11,1,1-3-2,0.024131881520710694,0,5
20240205,11,1,1-4-3,0.019466960424190938,0,6
20240205,11,1,4-2-1,0.01727590198053046,0,7
20240205,11,1,1-3-4,0.015339639848678664,0,8
20240205,11,1,1-3-5,0.014924731115386265,0,9
20240205,11,1,1-4-5,0.012622584046632848,0,10
20240205,11,1,4-1-2,0.010477783657249636,0,11
20240205,11,1,4-3-1,0.010121661730792835,0,12
20240205,11,1,2-1-4,0.009261869494596337,0,13
20240205,11,1,4-5-1,0.008467903819711447,0,14
20240205,11,1,1-5-4,0.008313423523586454,0,15
20240205,11,1,4-1-5,0.006832296885335187,0,16
20240205,11,1,4-1-3,0.00619352000980784,0,17
20240205,11,1,1-2-6,0.005919876347548216,0,18
20240205,11,2,1-2-3,0.047762910913248365,0,1
20240205,11,2,1-3-2,0.0371538255302594,0,2
20240205,11,2,1-3-6,0.02292844033180407,0,3
20240205,11,2,1-2-6,0.020461383607061512,0,4
20240205,11,2,1-2-4,0.019118565351023815,0,5
20240205,11,2,1-3-4,0.01791903036395507,0,6
20240205,11,2,1-5-3,0.016604638603027373,0,7
20240205,11,2,1-2-5,0.016184809576901497,0,8
20240205,11,2,1-6-3,0.014977518920909691,0,9
20240205,11,2,1-5-6,0.012905493353608834,0,10
20240205,11,2,1-4-3,0.012366193963471375,0,11
20240205,11,2,2-3-1,0.012125022308429106,0,12
20240205,11,2,3-1-2,0.010486100653872734,0,13
20240205,11,2,1-6-2,0.010289599375138993,0,14
20240205,11,2,4-3-1,0.010212019876229718,0,15
20240205,11,2,1-3-5,0.009680605518608354,0,16
20240205,11,2,1-6-4,0.008822490331084213,0,17
20240205,11,2,1-4-6,0.008765239508275898,0,18
20240205,11,3,2-1-3,0.0569744265011591,0,1
20240205,11,3,1-2-4,0.034281959857758434,0,2
20240205,11,3,1-4-2,0.03394568480645507,0,3
20240205,11,3,1-3-2,0.03166514878922476,0,4
20240205,11,3,1-3-4,0.026757178940498266,0,5
20240205,11,3,1-2-3,0.023072978905120434,0,6
20240205,11,3,1-4-3,0.02284027712368437,0,7
20240205,11,3,2-1-4,0.014295862878952747,0,8
20240205,11,3,1-4-6,0.01409707319765601,0,9
20240205,11,3,1-2-6,0.013669947028661098,0,10
20240205,11,3,2-1-6,0.013465957460199424,0,11
20240205,11,3,1-3-5,0.012826449351406923,0,12
20240205,11,3,1-2-5,0.011733924481858027,0,13
20240205,11,3,1-4-5,0.010934502592729727,0,14
20240205,11,3,1-5-3,0.00986061127341227,0,15
20240205,11,3,1-5-6,0.008666881229400515,0,16
20240205,11,3,1-5-2,0.00846741326216765,0,17
20240205,11,3,3-1-2,0.008310732463688308,0,18
20240205,11,4,1-2-3,0.06114044419390738,0,1
20240205,11,4,1-2-4,0.05500694561841369,0,2
20240205,11,4,1-2-5,0.03547373540355022,0,3
20240205,11,4,2-1-6,0.0187755679647079,0,4
20240205,11,4,2-1-4,0.016879698113861273,0,5
20240205,11,4,2-1-3,0.01499300879135029,0,6
20240205,11,4,1-3-2,0.014593745634528933,0,7
20240205,11,4,1-3-4,0.014484528849487284,0,8
20240205,11,4,1-4-2,0.011698262316912945,0,9
20240205,11,4,1-2-6,0.011674612716502863,0,10
20240205,11,4,2-1-5,0.00976913965707374,1,11
20240205,11,4,2-3-4,0.009263052671681083,0,12
20240205,11,4,1-4-3,0.00804439779402345,0,13
20240205,11,4,4-2-3,0.007612891064399003,0,14
20240205,11,4,2-5-4,0.007450105679908859,0,15
20240205,11,4,5-2-3,0.007392999842954234,0,16
20240205,11,4,1-3-5,0.007099778556232755,0,17
20240205,11,4,5-2-4,0.0069964677093177375,0,18
20240205,11,5,1-2-6,0.0667228487848447,0,1
20240205,11,5,1-2-3,0.04962675827196379,0,2
20240205,11,5,1-2-4,0.04796535670946582,0,3
20240205,11,5,1-3-6,0.04251446569307705,0,4
20240205,11,5,1-3-4,0.032949527368692826,0,5
20240205,11,5,1-6-3,0.029938136615067692,0,6
20240205,11,5,1-4-6,0.026802570096244864,0,7
20240205,11,5,1-6-4,0.02526415666968516,0,8
20240205,11,5,1-4-3,0.021068130930615485,0,9
20240205,11,5,6-2-4,0.01812189117624462,0,10
20240205,11,5,1-2-5,0.017331831464647337,0,11
20240205,11,5,1-4-2,0.01639601309102323,0,12
20240205,11,5,6-2-3,0.01537391062498997,0,13
20240205,11,5,1-3-2,0.014909967298753905,0,14
20240205,11,5,6-2-1,0.013059772694104046,0,15
20240205,11,5,2-1-6,0.012277135557917719,0,16
20240205,11,5,6-2-5,0.012115507353839903,0,17
20240205,11,5,6-1-4,0.011202330115815088,0,18
20240205,11,6,1-3-4,0.029073326267028708,1,1
20240205,11,6,1-4-3,0.028945336478566595,0,2
20240205,11,6,1-4-2,0.02837126624945427,0,3
20240205,11,6,1-2-4,0.02667316776438331,0,4
20240205,11,6,1-2-3,0.026461483369836187,0,5
20240205,11,6,1-4-5,0.022024896196448342,0,6
20240205,11,6,1-5-3,0.020669994757542564,0,7
20240205,11,6,4-1-3,0.02008585002610065,0,8
20240205,11,6,1-3-2,0.018197251605316406,0,9
20240205,11,6,1-5-4,0.017746529990031196,0,10
20240205,11,6,1-2-5,0.0161391713068972,0,11
20240205,11,6,1-3-5,0.01577369584246063,0,12
20240205,11,6,4-5-3,0.01545501622427388,0,13
20240205,11,6,1-5-2,0.014362305575232829,0,14
20240205,11,6,4-5-1,0.008917023997600958,0,15
20240205,11,6,4-1-2,0.008665495586003331,0,16
20240205,11,6,4-1-5,0.007407051343965886,0,17
20240205,11,6,4-5-2,0.006009822291508516,0,18
20240205,11,7,2-1-3,0.07371847835122962,1,1
20240205,11,7,1-3-4,0.04219219909110627,0,2
20240205,11,7,1-3-2,0.035731043294231005,0,3
20240205,11,7,2-1-5,0.03470515470602413,0,4
20240205,11,7,1-2-3,0.03356618666943028,0,5
20240205,11,7,2-1-4,0.032987107258439806,0,6
20240205,11,7,1-3-5,0.02709704658026446,0,7
20240205,11,7,1-2-4,0.02455606711521148,0,8
20240205,11,7,1-2-5,0.02001443862537291,0,9
20240205,11,7,1-4-3,0.019984738226469807,0,10
20240205,11,7,1-4-2,0.019728249937047707,0,11
20240205,11,7,1-5-3,0.01536218120108714,0,12
20240205,11,7,2-1-6,0.014679494677898084,0,13
20240205,11,7,1-5-2,0.013457238873886909,0,14
20240205,11,7,5-1-2,0.01249419366731248,0,15
20240205,11,7,1-4-5,0.011227008330981352,0,16
20240205,11,7,3-1-4,0.009390879314104468,0,17
20240205,11,7,1-5-4,0.008493503220868696,0,18
20240205,11,8,1-2-3,0.05794019539721189,1,1
20240205,11,8,1-3-6,0.049456083054410946,0,2
20240205,11,8,1-2-6,0.04031943826318171,0,3
20240205,11,8,1-2-4,0.035636657205795425,0,4
20240205,11,8,1-4-2,0.03357578656517118,0,5
20240205,11,8,1-3-2,0.02997654912176113,0,6
20240205,11,8,1-4-6,0.02187281716614878,0,7
20240205,11,8,1-3-4,0.01931743617468475,0,8
20240205,11,8,1-6-2,0.01787878330470296,0,9
20240205,11,8,2-1-5,0.017781505087474166,0,10
20240205,11,8,1-4-3,0.014819759157356284,0,11
20240205,11,8,1-2-5,0.013017452599028409,0,12
20240205,11,8,2-1-4,0.01074865600235999,0,13
20240205,11,8,1-5-2,0.008729640457884436,0,14
20240205,11,8,2-1-3,0.00857612989939929,0,15
20240205,11,8,3-1-5,0.007987703975480267,0,16
20240205,11,8,1-5-3,0.007362385311911757,0,17
20240205,11,8,1-6-3,0.007213060237296969,0,18
20240205,11,9,2-1-3,0.05084632426511461,0,1
20240205,11,9,2-1-6,0.04260313692055656,1,2
20240205,11,9,2-1-5,0.03712328755000632,0,3
20240205,11,9,2-3-1,0.025987531337043332,0,4
20240205,11,9,1-2-5,0.025469431135347883,0,5
20240205,11,9,3-1-2,0.0187779473572892,0,6
20240205,11,9,5-1-3,0.014969392932995913,0,7
20240205,11,9,5-1-2,0.014532975945697909,0,8
20240205,11,9,1-2-4,0.013638281841426143,0,9
20240205,11,9,3-1-5,0.012189217250349566,0,10
20240205,11,9,1-6-5,0.011989657102426207,0,11
20240205,11,9,2-1-4,0.01140377367466493,0,12
20240205,11,9,1-6-2,0.010516884301738904,0,13
20240205,11,9,1-2-3,0.010015870495755745,0,14
20240205,11,9,5-3-1,0.009989661138090706,0,15
20240205,11,9,3-1-4,0.009288101960200702,0,16
20240205,11,9,1-6-4,0.009222771794099608,0,17
20240205,11,9,2-5-1,0.009150840885166059,0,18
20240205,11,10,1-2-3,0.1259362298318411,1,1
20240205,11,10,1-2-4,0.12437483729922336,0,2
20240205,11,10,1-3-2,0.050273917805161,0,3
20240205,11,10,1-2-6,0.045489431993292154,0,4
20240205,11,10,1-2-5,0.042626643345928084,0,5
20240205,11,10,1-3-4,0.030771517410404268,0,6
20240205,11,10,1-4-2,0.025450153638038587,0,7
20240205,11,10,1-6-2,0.023985487696852513,0,8
20240205,11,10,1-6-4,0.023044530979293962,0,9
20240205,11,10,3-1-6,0.022137839604931302,0,10
20240205,11,10,1-4-3,0.021228871254534317,0,11
20240205,11,10,1-4-6,0.017619620639707602,0,12
20240205,11,10,1-6-3,0.016034285886268273,0,13
20240205,11,10,1-3-5,0.01586720637806187,0,14
20240205,11,10,1-3-6,0.014221622036024768,0,15
20240205,11,10,3-1-2,0.014191737429810997,0,16
20240205,11,10,4-1-2,0.012843098184332772,0,17
20240205,11,10,1-6-5,0.012800606502908152,0,18
20240205,11,11,1-4-3,0.069137745372777,0,1
20240205,11,11,1-2-3,0.045065526787862006,0,2
20240205,11,11,1-4-2,0.042565605899436726,0,3
20240205,11,11,1-3-4,0.03457670502593447,0,4
20240205,11,11,1-3-2,0.03228046294880953,0,5
20240205,11,11,1-4-5,0.028420151534055835,0,6
20240205,11,11,1-2-4,0.026457354419287246,0,7
20240205,11,11,1-4-6,0.025514308800500186,0,8
20240205,11,11,1-2-5,0.02516464630693684,0,9
20240205,11,11,1-3-5,0.02212536800187273,0,10
20240205,11,11,1-2-6,0.021666133685149292,0,11
20240205,11,11,1-5-3,0.01973044335553802,0,12
20240205,11,11,4-1-3,0.01971516385271644,0,13
20240205,11,11,1-3-6,0.016854986342223034,0,14
20240205,11,11,4-1-5,0.014983057312897223,0,15
20240205,11,11,4-1-6,0.014472772458714525,0,16
20240205,11,11,5-1-3,0.012261803491593726,0,17
20240205,11,11,1-5-4,0.011581682268583767,0,18
20240205,11,12,1-2-5,0.06464782529824989,0,1
20240205,11,12,1-2-6,0.05928805356710823,0,2
20240205,11,12,1-3-5,0.03947145690466787,0,3
20240205,11,12,1-3-6,0.036446079774075484,0,4
20240205,11,12,1-2-3,0.03613301162365939,0,5
20240205,11,12,1-3-4,0.03463456812845157,0,6
20240205,11,12,1-3-2,0.0344891616942897,0,7
20240205,11,12,1-2-4,0.028462212667452406,0,8
20240205,11,12,1-4-2,0.021232062960028036,0,9
20240205,11,12,1-4-3,0.018700620804047264,0,10
20240205,11,12,1-6-3,0.01833022724011169,0,11
20240205,11,12,3-2-6,0.01698380742468674,0,12
20240205,11,12,1-6-2,0.014935461893667262,1,13
20240205,11,12,1-4-5,0.014762819308786788,0,14
20240205,11,12,1-5-2,0.014631761079601017,0,15
20240205,11,12,1-6-5,0.014388175120101777,0,16
20240205,11,12,1-5-3,0.012555613366000359,0,17
20240205,11,12,1-4-6,0.011205616352948087,0,18
20240205,12,1,1-3-2,0.04232475046315066,0,1
20240205,12,1,1-2-3,0.04201240848674937,0,2
20240205,12,1,1-3-5,0.02907212996040748,1,3
20240205,12,1,1-2-5,0.025178344882392092,0,4
20240205,12,1,1-5-3,0.01790105634065906,0,5
20240205,12,1,1-5-2,0.017480861673532078,0,6
20240205,12,1,1-3-4,0.014719055814730845,0,7
20240205,12,1,3-1-5,0.009529618010074313,0,8
20240205,12,1,1-5-4,0.009005072557360261,0,9
20240205,12,1,4-5-1,0.007952944983185179,0,10
20240205,12,1,1-5-6,0.007948811751307502,0,11
20240205,12,1,3-1-2,0.007775761831462223,0,12
20240205,12,1,1-3-6,0.00700322619992036,0,13
20240205,12,1,4-2-1,0.006094625183258324,0,14
20240205,12,1,1-2-4,0.0057685915590352955,0,15
20240205,12,1,2-5-1,0.004407801596636982,0,16
20240205,12,1,5-1-3,0.004030232983428576,0,17
20240205,12,1,2-3-1,0.0036762653802343823,0,18
20240205,12,2,1-3-2,0.1522052873463475,0,1
20240205,12,2,1-2-3,0.11295820047387749,1,2
20240205,12,2,1-3-5,0.07906287527210128,0,3
20240205,12,2,1-3-4,0.0751839425730941,0,4
20240205,12,2,1-2-5,0.07482898546057953,0,5
20240205,12,2,2-1-3,0.06060485340928817,0,6
20240205,12,2,1-2-4,0.05490895464184252,0,7
20240205,12,2,1-3-6,0.0412975479555157,0,8
20240205,12,2,1-4-2,0.025511106680760523,0,9
20240205,12,2,2-1-5,0.025500881688243646,0,10
20240205,12,2,1-2-6,0.02533908654782811,0,11
20240205,12,2,1-4-3,0.021378203375669903,0,12
20240205,12,2,3-4-1,0.021066650057317823,0,13
20240205,12,2,1-5-2,0.020557907302720644,0,14
20240205,12,2,1-5-3,0.01942361567075911,0,15
20240205,12,2,2-1-6,0.018723828355090014,0,16
20240205,12,2,2-3-1,0.017890564702885612,0,17
20240205,12,2,3-2-1,0.017196173035952965,0,18
20240205,12,3,1-3-5,0.027318627699629214,0,1
20240205,12,3,1-2-3,0.025586954662403363,0,2
20240205,12,3,1-3-4,0.02080672280855479,0,3
20240205,12,3,1-2-5,0.01954944071862237,0,4
20240205,12,3,3-1-4,0.01748678686149992,0,5
20240205,12,3,4-5-1,0.017217042422819143,0,6
20240205,12,3,1-2-4,0.017030839288572002,0,7
20240205,12,3,3-1-5,0.01674102696628379,0,8
20240205,12,3,1-3-2,0.01579872708320981,0,9
20240205,12,3,4-5-6,0.01114726480568481,0,10
20240205,12,3,3-1-2,0.010751878480816436,0,11
20240205,12,3,2-1-3,0.010543819384021222,0,12
20240205,12,3,3-1-6,0.010527601525256985,0,13
20240205,12,3,4-5-2,0.009616963029664489,0,14
20240205,12,3,1-5-2,0.009539967924512758,0,15
20240205,12,3,2-1-4,0.009514565520771012,0,16
20240205,12,3,1-4-5,0.009233788733924081,0,17
20240205,12,3,1-4-2,0.009148394040522726,0,18
20240205,12,4,1-2-3,0.058037020426352795,0,1
20240205,12,4,1-2-4,0.04418790762328092,0,2
20240205,12,4,1-3-4,0.04315493746697059,0,3
20240205,12,4,1-3-5,0.04059490258820098,0,4
20240205,12,4,1-2-5,0.030946518823611796,0,5
20240205,12,4,1-4-3,0.02666203632148208,0,6
20240205,12,4,1-3-6,0.02463405958452571,0,7
20240205,12,4,1-3-2,0.023247685086362734,0,8
20240205,12,4,1-5-3,0.021654032912172144,0,9
20240205,12,4,1-2-6,0.019688997105183518,0,10
20240205,12,4,1-4-5,0.01695341649826875,0,11
20240205,12,4,1-5-6,0.016180446868226776,0,12
20240205,12,4,1-5-4,0.015340467543163464,0,13
20240205,12,4,3-4-1,0.014151968616923995,0,14
20240205,12,4,3-1-5,0.013148913945909323,0,15
20240205,12,4,3-5-1,0.012636119493153084,0,16
20240205,12,4,1-4-6,0.012581252494961457,0,17
20240205,12,4,4-3-1,0.011907295501194225,0,18
20240205,12,5,1-3-2,0.06476914351762932,0,1
20240205,12,5,1-3-6,0.04635710137209423,0,2
20240205,12,5,1-2-3,0.045677070710385,0,3
20240205,12,5,1-3-4,0.043861297790296086,0,4
20240205,12,5,1-2-4,0.040192074083586465,0,5
20240205,12,5,1-2-6,0.019530402036539465,0,6
20240205,12,5,1-4-3,0.01542098781420085,0,7
20240205,12,5,1-4-2,0.014597556368453038,0,8
20240205,12,5,1-6-3,0.013163553199155915,0,9
20240205,12,5,1-3-5,0.012391263103974618,0,10
20240205,12,5,2-1-3,0.010841436453209393,0,11
20240205,12,5,3-1-6,0.010337142206405244,0,12
20240205,12,5,1-6-2,0.010148911388575927,0,13
20240205,12,5,2-1-6,0.009947061973501824,0,14
20240205,12,5,1-2-5,0.009267092152849193,0,15
20240205,12,5,2-1-4,0.00890089114858039,0,16
20240205,12,5,3-1-4,0.008386180607633447,0,17
20240205,12,5,1-6-4,0.007373202850654431,0,18
20240205,12,6,1-2-3,0.017378931105402066,0,1
20240205,12,6,1-2-4,0.01733026962986248,0,2
20240205,12,6,4-6-2,0.012297115455391812,0,3
20240205,12,6,1-3-4,0.010879311870905397,0,4
20240205,12,6,1-4-3,0.009691817708346975,0,5
20240205,12,6,1-3-2,0.008807582045546464,0,6
20240205,12,6,4-6-3,0.00858845501564366,0,7
20240205,12,6,1-4-2,0.008564015119414022,0,8
20240205,12,6,4-3-2,0.007532120466312376,0,9
20240205,12,6,4-3-6,0.006770863491438087,0,10
20240205,12,6,4-1-2,0.006188127744048313,0,11
20240205,12,6,4-1-3,0.0060274178503049195,0,12
20240205,12,6,4-1-6,0.005785636737763642,0,13
20240205,12,6,4-2-3,0.005646995679874756,0,14
20240205,12,6,2-1-3,0.005518916264105202,0,15
20240205,12,6,2-3-6,0.005444704606583481,0,16
20240205,12,6,1-6-2,0.005274940919958936,0,17
20240205,12,6,3-2-6,0.0050528603101055005,0,18
20240205,12,7,1-5-2,0.06381507977675693,0,1
20240205,12,7,2-1-3,0.04797163429834941,0,2
20240205,12,7,1-3-4,0.039744809145467866,0,3
20240205,12,7,1-2-4,0.03584967419272292,0,4
20240205,12,7,1-5-3,0.03379254274562109,0,5
20240205,12,7,2-1-4,0.028324246899096777,0,6
20240205,12,7,1-3-5,0.028313602078591103,0,7
20240205,12,7,1-2-5,0.027164077863571317,0,8
20240205,12,7,1-2-3,0.02570120058891811,0,9
20240205,12,7,1-3-2,0.02550295569263149,0,10
20240205,12,7,1-5-4,0.02183150227782311,0,11
20240205,12,7,2-1-5,0.017730889304546332,0,12
20240205,12,7,1-5-6,0.013045595224022736,0,13
20240205,12,7,2-5-1,0.012958234260339426,0,14
20240205,12,7,1-4-5,0.012125640285419024,0,15
20240205,12,7,1-3-6,0.012072027757719636,0,16
20240205,12,7,2-5-6,0.011707592848434041,0,17
20240205,12,7,2-5-4,0.011562623266647708,0,18
20240205,12,8,1-3-5,0.0742647176209843,0,1
20240205,12,8,1-4-3,0.056381468731288666,0,2
20240205,12,8,1-3-4,0.04315011011943723,0,3
20240205,12,8,1-4-5,0.035067615194737105,0,4
20240205,12,8,1-4-2,0.031207848654343714,1,5
20240205,12,8,1-3-6,0.025900730938861253,0,6
20240205,12,8,1-3-2,0.02229313527935303,0,7
20240205,12,8,3-1-4,0.019721874193619395,0,8
20240205,12,8,1-4-6,0.01862128947887335,0,9
20240205,12,8,1-5-3,0.015964624285037744,0,10
20240205,12,8,1-2-3,0.013852837163121372,0,11
20240205,12,8,1-2-5,0.013846305125771813,0,12
20240205,12,8,3-1-5,0.013353585517784225,0,13
20240205,12,8,1-5-2,0.011643400677050136,0,14
20240205,12,8,1-5-4,0.011560923055454328,0,15
20240205,12,8,3-1-6,0.009990871142236861,0,16
20240205,12,8,1-5-6,0.009528218732806007,0,17
20240205,12,8,1-2-4,0.009064381179404045,0,18
20240205,12,9,1-2-3,0.11188779934884056,1,1
20240205,12,9,1-3-2,0.08780608313966408,0,2
20240205,12,9,1-2-4,0.08690918846121792,0,3
20240205,12,9,1-3-5,0.07814294781807424,0,4
20240205,12,9,1-4-3,0.07678929491604336,0,5
20240205,12,9,1-3-4,0.06205542022508527,0,6
20240205,12,9,1-4-2,0.05736142168503404,0,7
20240205,12,9,1-2-5,0.05623431754568725,0,8
20240205,12,9,1-2-6,0.05279096389416991,0,9
20240205,12,9,1-6-3,0.042316375258559066,0,10
20240205,12,9,1-5-3,0.04177993479001021,0,11
20240205,12,9,1-3-6,0.0378393805835479,0,12
20240205,12,9,1-4-6,0.033236679446819,0,13
20240205,12,9,1-4-5,0.033211967566885846,0,14
20240205,12,9,1-5-2,0.033113543789398465,0,15
20240205,12,9,2-1-4,0.029027175979613087,0,16
20240205,12,9,1-6-2,0.027958090193852387,0,17
20240205,12,9,1-6-5,0.027036904333353755,0,18
20240205,12,10,1-2-3,0.07715039300004375,0,1
20240205,12,10,1-2-4,0.0657335066228096,0,2
20240205,12,10,1-3-4,0.04374254912525334,0,3
20240205,12,10,1-3-2,0.04086818138610442,0,4
20240205,12,10,2-1-3,0.03928545028479368,0,5
20240205,12,10,1-4-3,0.037830929676995584,0,6
20240205,12,10,1-4-2,0.02901794016379323,0,7
20240205,12,10,1-2-5,0.028786883314740122,0,8
20240205,12,10,1-2-6,0.027057242584052975,1,9
20240205,12,10,1-5-3,0.024264033468381623,0,10
20240205,12,10,1-3-5,0.023886283256766176,0,11
20240205,12,10,2-1-4,0.022812687908817682,0,12
20240205,12,10,1-3-6,0.021912716729750474,0,13
20240205,12,10,1-5-4,0.02039307951310387,0,14
20240205,12,10,1-5-2,0.020161809708000734,0,15
20240205,12,10,1-4-5,0.018307481560708785,0,16
20240205,12,10,1-4-6,0.017225763747764782,0,17
20240205,12,10,1-6-3,0.013753559197413575,0,18
20240205,12,11,1-3-4,0.0764693899275806,0,1
20240205,12,11,1-4-3,0.07323168740786908,0,2
20240205,12,11,1-4-2,0.058655199980725194,0,3
20240205,12,11,1-3-5,0.05562992568715682,0,4
20240205,12,11,1-4-5,0.05517308714699259,0,5
20240205,12,11,1-2-5,0.04950787962461787,0,6
20240205,12,11,1-3-2,0.04322245651671675,0,7
20240205,12,11,1-5-3,0.04013200679093162,0,8
20240205,12,11,1-5-4,0.038460558217792686,0,9
20240205,12,11,1-2-4,0.03689766840854915,0,10
20240205,12,11,1-2-3,0.032779490807122946,0,11
20240205,12,11,5-1-4,0.03221672252651445,0,12
20240205,12,11,1-3-6,0.03193649167759485,0,13
20240205,12,11,5-1-3,0.03160058355714145,0,14
20240205,12,11,1-4-6,0.030855536205486124,0,15
20240205,12,11,1-5-2,0.027892647459100285,0,16
20240205,12,11,5-1-6,0.025987901070396772,0,17
20240205,12,11,1-5-6,0.02125682340494928,0,18
20240205,12,12,1-2-3,0.1727703589477108,0,1
20240205,12,12,1-2-6,0.07348525737144579,0,2
20240205,12,12,1-2-4,0.06618052816078825,0,3
20240205,12,12,1-3-2,0.06502209614093513,0,4
20240205,12,12,1-3-6,0.05697016089786543,0,5
20240205,12,12,1-5-2,0.055734952538670855,0,6
20240205,12,12,1-5-3,0.05213174350692298,0,7
20240205,12,12,1-3-5,0.047680786928214675,0,8
20240205,12,12,1-2-5,0.04717878672104644,0,9
20240205,12,12,1-3-4,0.04387957810845484,0,10
20240205,12,12,1-4-3,0.0281487440812263,0,11
20240205,12,12,1-4-2,0.022675550121204965,0,12
20240205,12,12,1-6-2,0.020822310940577866,0,13
20240205,12,12,1-5-6,0.019360016877296805,0,14
20240205,12,12,4-1-2,0.016198514867707115,0,15
20240205,12,12,2-1-4,0.015697937117185087,0,16
20240205,12,12,2-1-5,0.015445696548652165,0,17
20240205,12,12,1-4-5,0.014436887786208078,0,18
20240205,14,1,1-2-4,0.0956028486181342,0,1
20240205,14,1,1-4-5,0.011895914388728623,0,2
20240205,14,1,1-2-5,0.011171366394451356,0,3
20240205,14,1,4-1-3,0.008323118493220046,0,4
20240205,14,1,1-3-4,0.00765955073040002,0,5
20240205,14,1,4-1-5,0.007395123361996199,0,6
20240205,14,1,1-5-4,0.0044863039429414485,0,7
20240205,14,1,1-4-3,0.004194777659440245,0,8
20240205,14,1,1-5-3,0.00370484156036407,0,9
20240205,14,1,4-5-3,0.0034074052727545235,0,10
20240205,14,1,1-3-5,0.003390149586059212,0,11
20240205,14,1,4-1-2,0.0033209911261823863,0,12
20240205,14,1,2-4-1,0.0032807416568344616,0,13
20240205,14,1,1-2-3,0.003061347451618876,0,14
20240205,14,1,4-2-1,0.003043447347130756,0,15
20240205,14,1,2-5-1,0.002902376664321885,0,16
20240205,14,1,1-4-2,0.0026282439216785665,0,17
20240205,14,1,1-5-2,0.0024109363903866946,0,18
20240205,14,2,1-2-5,0.05553217534761001,0,1
20240205,14,2,1-2-4,0.05502611703748404,0,2
20240205,14,2,1-2-3,0.054606545537542656,0,3
20240205,14,2,1-2-6,0.03519641870730908,0,4
20240205,14,2,1-6-4,0.030885734216253694,0,5
20240205,14,2,1-3-2,0.02905241572408943,0,6
20240205,14,2,1-6-2,0.0250679616865484,0,7
20240205,14,2,1-5-2,0.0249033700397555,0,8
20240205,14,2,1-4-2,0.02456170857448404,0,9
20240205,14,2,1-6-5,0.02163604637699109,0,10
20240205,14,2,1-6-3,0.021604363132761643,0,11
20240205,14,2,1-3-4,0.020961273907245198,0,12
20240205,14,2,1-4-5,0.017182229740508,0,13
20240205,14,2,1-5-4,0.016990949270778266,0,14
20240205,14,2,2-1-5,0.01658386979708347,0,15
20240205,14,2,1-4-3,0.015185912532871383,0,16
